"","r","theo","border","trans","iso","Animal_ID","sample_id","npoints","centroidx","centroidy","pplevels","fun","selection"
"3281",176.736320417969,176.736320417969,184.994076018491,190.334109183764,191.148112433331,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3282",177.611252697266,177.611252697266,185.806348096192,191.43811926628,192.370260316277,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3283",178.486184976562,178.486184976562,186.312219841214,192.194705997051,193.145780600081,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3284",179.361117255859,179.361117255859,187.821660279409,193.692345503929,194.633711764777,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3285",180.236049535156,180.236049535156,188.458929829644,194.301967817671,195.235459371115,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3286",181.110981814453,181.110981814453,189.198851020173,194.844478173575,195.743934782185,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3287",181.98591409375,181.98591409375,190.596645175972,196.12967731016,197.03100962058,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3288",182.860846373047,182.860846373047,191.885479826875,197.603290776183,198.525950157594,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3289",183.735778652344,183.735778652344,192.969308872137,198.737804272799,199.761941068602,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3290",184.610710931641,184.610710931641,193.568577325056,199.603390728138,200.698525366223,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3291",185.485643210937,185.485643210937,194.159627791687,200.397569286938,201.537723940772,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3292",186.360575490234,186.360575490234,195.495213096837,201.32167340734,202.40730756418,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3293",187.235507769531,187.235507769531,195.851631283528,202.305568131143,203.554326555566,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3294",188.110440048828,188.110440048828,197.093618225779,203.481362798006,204.69219365692,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3295",188.985372328125,188.985372328125,198.168238235414,204.263089120155,205.382585182831,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3296",189.860304607422,189.860304607422,198.751945650534,204.913081055955,205.99729947758,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3297",190.735236886719,190.735236886719,199.817647368473,205.755466930089,206.783898036745,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3298",191.610169166016,191.610169166016,200.747491781498,206.467915024152,207.488119528066,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3299",192.485101445312,192.485101445312,201.617578895778,207.434986797035,208.548182889918,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3300",193.360033724609,193.360033724609,202.483927221466,208.078230314209,209.138524312481,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3301",194.234966003906,194.234966003906,203.339145159286,208.843383588748,209.906729184045,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3302",195.109898283203,195.109898283203,204.197099759654,209.863592573407,210.962369993809,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3303",195.9848305625,195.9848305625,205.440757215335,211.135524576244,212.261976329312,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3304",196.859762841797,196.859762841797,205.917086992746,211.892433042541,213.185518267243,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3305",197.734695121094,197.734695121094,206.961153587786,212.715787165425,213.945055191615,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3306",198.609627400391,198.609627400391,208.282396441506,214.027980110446,215.225424873269,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3307",199.484559679687,199.484559679687,209.314665148493,215.272401352395,216.504761000714,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3308",200.359491958984,200.359491958984,210.155477275487,216.07655287963,217.263965192179,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3309",201.234424238281,201.234424238281,211.408516269414,217.066659823803,218.284199172783,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3310",202.109356517578,202.109356517578,212.136251287929,217.985668573263,219.33330679262,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3311",202.984288796875,202.984288796875,212.444854361844,218.965508026869,220.410559809727,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3312",203.859221076172,203.859221076172,213.096949510693,219.820940024323,221.308088009651,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3313",204.734153355469,204.734153355469,213.76184020442,220.559224152575,222.071574059541,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3314",205.609085634766,205.609085634766,214.991181869558,221.773915184542,223.327046803934,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3315",206.484017914062,206.484017914062,215.650232363627,222.435791845123,224.000872150649,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3316",207.358950193359,207.358950193359,216.400975216955,223.345258623632,224.981049004383,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3317",208.233882472656,208.233882472656,217.708545878391,224.305708276493,225.837775319724,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3318",209.108814751953,209.108814751953,218.173636230893,225.327706111735,227.00900295511,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3319",209.98374703125,209.98374703125,219.337935656436,226.347815003984,228.075918687383,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3320",210.858679310547,210.858679310547,220.171395032944,227.240779461347,228.969888370754,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3321",211.733611589844,211.733611589844,221.152634695879,228.192087054959,229.972060621175,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3322",212.608543869141,212.608543869141,221.582475013384,228.961544857914,230.704364625456,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3323",213.483476148437,213.483476148437,222.107550137399,229.494993706282,231.26207832252,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3324",214.358408427734,214.358408427734,222.887191735521,230.729154624072,232.602680811577,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3325",215.233340707031,215.233340707031,223.700079574575,231.843078562602,233.653451068872,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3326",216.108272986328,216.108272986328,224.516440639125,232.545270009222,234.3075848214,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3327",216.983205265625,216.983205265625,225.131945812269,233.537104767064,235.3374112816,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3328",217.858137544922,217.858137544922,225.973214059018,234.231836301645,236.022989994469,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3329",218.733069824219,218.733069824219,227.090057175756,235.163246332735,236.872370290837,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3330",219.608002103516,219.608002103516,227.731583662725,236.147791715191,237.84758291389,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3331",220.482934382812,220.482934382812,228.56661773465,237.241006673927,238.953516520118,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3332",221.357866662109,221.357866662109,229.398612218518,237.98122693291,239.667249870024,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3333",222.232798941406,222.232798941406,230.230195244582,238.953489287059,240.69736624902,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3334",223.107731220703,223.107731220703,230.418109472833,239.636220374504,241.375481893012,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3335",223.9826635,223.9826635,230.978745166706,240.37200918488,242.154069075338,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3336",224.857595779297,224.857595779297,231.812104741545,241.275021437129,243.107934233291,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3337",225.732528058594,225.732528058594,232.458207819474,241.838592080565,243.673044085532,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3338",226.607460337891,226.607460337891,233.577755053704,242.683925447011,244.459244452254,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3339",227.482392617187,227.482392617187,234.793094373314,243.697982914802,245.514684997777,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3340",228.357324896484,228.357324896484,235.7113344609,244.365359515544,246.101739201002,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3341",229.232257175781,229.232257175781,236.654561458661,244.926162492189,246.598065740957,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3342",230.107189455078,230.107189455078,237.693442483127,246.041827854484,247.801865765689,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3343",230.982121734375,230.982121734375,238.369645015649,246.828489988974,248.620832814024,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3344",231.857054013672,231.857054013672,239.325001502895,247.878624926914,249.763833507716,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3345",232.731986292969,232.731986292969,240.149472849573,248.486312738325,250.303830289081,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3346",233.606918572266,233.606918572266,241.244384937799,249.643965577135,251.461569674162,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3347",234.481850851562,234.481850851562,242.696583967449,250.682086056646,252.394320387406,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3348",235.356783130859,235.356783130859,243.656765617751,251.832313494701,253.580116514603,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3349",236.231715410156,236.231715410156,244.830586735895,252.870308521615,254.577183753297,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3350",237.106647689453,237.106647689453,245.615047829172,253.743099574821,255.552385459753,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3351",237.98157996875,237.98157996875,246.425215112795,254.396987720204,256.160506936224,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3352",238.856512248047,238.856512248047,247.411816826016,255.318808449329,257.037940017111,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3353",239.731444527344,239.731444527344,248.381332713738,256.502096286213,258.227563347337,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3354",240.606376806641,240.606376806641,249.086400541536,257.30649545425,259.095465179849,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3355",241.481309085937,241.481309085937,249.534317466057,258.109536636572,259.980073152887,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3356",242.356241365234,242.356241365234,250.516915680315,258.965957799412,260.815900375322,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3357",243.231173644531,243.231173644531,251.406854240299,259.766451532081,261.604707409375,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3358",244.106105923828,244.106105923828,251.763081323059,260.302641349678,262.130969730117,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3359",244.981038203125,244.981038203125,252.563601884771,261.257193318907,263.173177352918,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3360",245.855970482422,245.855970482422,253.007241084721,261.734322192355,263.642956065985,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3361",246.730902761719,246.730902761719,254.079754994916,262.686645971618,264.524660258269,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3362",247.605835041016,247.605835041016,254.624406756041,263.214728049056,264.994182589608,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3363",248.480767320312,248.480767320312,255.795057696799,264.057684357414,265.75946316298,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3364",249.355699599609,249.355699599609,256.416028058775,264.950048367973,266.708645707042,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3365",250.230631878906,250.230631878906,257.21221567526,265.735531713368,267.468507102024,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3366",251.105564158203,251.105564158203,258.357932774149,266.729671837958,268.415530981307,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3367",251.9804964375,251.9804964375,259.235807994139,267.826943119451,269.607770753299,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3368",252.855428716797,252.855428716797,261.023019577521,269.232479758749,270.871091528981,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3369",253.730360996094,253.730360996094,262.289752669581,270.418822210814,272.054381381698,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3370",254.605293275391,254.605293275391,263.211829764323,271.239861687333,272.819464369967,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3371",255.480225554687,255.480225554687,263.910468895701,271.804072561405,273.343698354608,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3372",256.355157833984,256.355157833984,264.954973514459,272.781433600475,274.324143564552,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3373",257.230090113281,257.230090113281,265.770377881817,273.646886048874,275.212463214045,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3374",258.105022392578,258.105022392578,266.707726740696,274.210347554941,275.715427843576,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3375",258.979954671875,258.979954671875,267.842101383224,275.072625981067,276.539233263428,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3376",259.854886951172,259.854886951172,268.6983229078,275.887846543863,277.370422709088,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3377",260.729819230469,260.729819230469,269.481828509337,276.494537130504,277.938509561167,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3378",261.604751509766,261.604751509766,271.386385750098,277.967018124673,279.323880554549,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3379",262.479683789062,262.479683789062,273.03499268149,278.983295764402,280.337430883388,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3380",263.354616068359,263.354616068359,273.985584232355,279.938950433822,281.226201228627,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3381",264.229548347656,264.229548347656,274.760894777071,280.593556414681,281.851062995784,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3382",265.104480626953,265.104480626953,275.791251748067,281.795473972623,282.996657088709,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3383",265.97941290625,265.97941290625,277.20849105813,282.746552851945,283.935506383253,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3384",266.854345185547,266.854345185547,277.578981090469,283.49413588204,284.625139231267,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3385",267.729277464844,267.729277464844,278.698776716924,284.636879271097,285.760531576522,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3386",268.604209744141,268.604209744141,280.108727286145,285.873024160308,286.950017326053,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3387",269.479142023437,269.479142023437,280.964668949127,286.616383969474,287.668489300945,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3388",270.354074302734,270.354074302734,282.181591119253,287.655929628404,288.755487273971,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3389",271.229006582031,271.229006582031,283.3952809832,288.589864690117,289.684637587451,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3390",272.103938861328,272.103938861328,284.259029651678,289.47722315653,290.629505773883,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3391",272.978871140625,272.978871140625,284.862095402302,290.065477189797,291.178508541806,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3392",273.853803419922,273.853803419922,284.576422487462,290.65157752216,291.887312682964,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3393",274.728735699219,274.728735699219,285.181628991313,291.577594172881,292.918764214028,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3394",275.603667978516,275.603667978516,286.560158494061,292.455375322407,293.675639986456,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3395",276.478600257812,276.478600257812,287.232047244054,293.13755756315,294.442467359122,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3396",277.353532537109,277.353532537109,288.349853178664,294.211737589281,295.451333336235,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3397",278.228464816406,278.228464816406,289.206763992544,294.889032506895,296.071951832915,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3398",279.103397095703,279.103397095703,290.145235960003,295.900421589206,296.983694286068,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3399",279.978329375,279.978329375,291.513046657526,296.771320857766,297.709368590644,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3400",280.853261654297,280.853261654297,292.19455091118,297.493490458213,298.423546410092,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3401",281.728193933594,281.728193933594,293.312277006619,298.405846873098,299.228800258469,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3402",282.603126212891,282.603126212891,294.417355432046,299.126445998846,299.896252813731,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3403",283.478058492187,283.478058492187,294.968949919547,299.941108147088,300.723390783853,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3404",284.352990771484,284.352990771484,295.566831711368,300.657713252076,301.423286501772,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3405",285.227923050781,285.227923050781,295.934158585824,301.323044399811,302.116703173085,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3406",286.102855330078,286.102855330078,297.386290467865,302.789787846679,303.555304687907,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3407",286.977787609375,286.977787609375,298.445220003925,303.931056895888,304.682056984393,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3408",287.852719888672,287.852719888672,299.467295666854,304.824080173957,305.553891224127,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3409",288.727652167969,288.727652167969,300.570622301564,305.810866294879,306.528184764439,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3410",289.602584447266,289.602584447266,301.247584020135,306.793511546304,307.612826113116,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3411",290.477516726562,290.477516726562,301.838680058214,307.76890486177,308.698055158731,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3412",291.352449005859,291.352449005859,302.849303466448,308.842288683592,309.797425817216,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3413",292.227381285156,292.227381285156,304.286404194214,309.81734474286,310.80640191836,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3414",293.102313564453,293.102313564453,304.056780136947,310.605682468422,311.627639647907,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3415",293.97724584375,293.97724584375,305.167157635582,311.439941421317,312.458807081772,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3416",294.852178123047,294.852178123047,305.860720252078,312.184800051709,313.270033958301,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3417",295.727110402344,295.727110402344,306.371566028302,312.930003331778,314.062222337874,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3418",296.602042681641,296.602042681641,306.979188373964,313.625090768205,314.804749874734,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3419",297.476974960937,297.476974960937,307.931601062013,314.819755950113,316.125675571905,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3420",298.351907240234,298.351907240234,308.536151134219,315.596257280357,316.968971780478,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3421",299.226839519531,299.226839519531,309.827643389624,316.518408721005,317.79028730727,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3422",300.101771798828,300.101771798828,310.856973944109,317.716096811031,318.942635284992,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3423",300.976704078125,300.976704078125,311.370363185626,318.16943616798,319.389283640405,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3424",301.851636357422,301.851636357422,312.416670271977,318.982675887897,320.096867962613,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3425",302.726568636719,302.726568636719,312.759044807892,319.529514551219,320.661147756689,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3426",303.601500916016,303.601500916016,313.869182791844,320.531778376366,321.585109265489,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3427",304.476433195312,304.476433195312,314.754300586969,321.348361226549,322.356673287288,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3428",305.351365474609,305.351365474609,315.217516696657,321.757923557765,322.739299188934,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3429",306.226297753906,306.226297753906,316.028888738213,322.713352883853,323.685230347325,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3430",307.101230033203,307.101230033203,316.887431175157,323.565935326978,324.470453426163,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3431",307.9761623125,307.9761623125,317.965097152445,324.513900600873,325.37290826893,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3432",308.851094591797,308.851094591797,318.394257959389,325.057056284238,325.958649367714,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3433",309.726026871094,309.726026871094,319.338182004425,325.962494900612,326.900481547447,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
